"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
-1.73608360779478 -0.766701914341885 -0.50729528125909 0.383847790697333 0.451518571072188 -0.899067766983671 -0.903284403144148 1.55421108905078 0.168262209458241 0.480923620120854
-0.568684574664653 -0.226243756161162 0.941485161610125 -0.434098484188617 0.299958248481154 -0.0408272902921598 -0.236972626515853 -1.05525610411916 0.578899444175403 -0.791424377299849
-2.01446424891993 -0.335350131418843 -1.35490358296914 -1.06321653982561 1.12704342710373 0.243930042956194 -0.587615944490212 -0.524020113424625 0.935512743928104 0.0914089373460021
-0.577805548850332 -0.124978332663064 -0.50420969936474 0.197295052404342 -0.43177242378094 -0.996986172780043 0.290043665574732 0.0389438184549302 0.325456684850403 -1.52828692142012
0.94236562658867 -0.402495701422374 2.18659278508912 0.364033076896235 1.46005561203237 -0.369242797806543 0.467910713514309 -0.0642510260551763 -0.107342704001507 0.681850569139654
-1.3545808409793 1.95955158283422 -1.50478265727792 -0.850524046258181 0.224293566371818 -1.29625522041538 -0.521964846447069 0.649753641826758 2.08793507570038 0.0694948100251542
-0.459249685093448 -0.907754875206198 0.932398144449 1.31313760181241 -1.30265211353495 -0.0575792710784464 -1.06512732922254 -0.579130083480019 0.885432196737974 0.34476702258046
-0.776577317067125 -1.04793257459979 1.10314806565243 -1.40488293591229 -0.37793989978716 0.536345665566736 -1.53498771301005 0.547066335428434 -0.5381189067262 1.32532580410423
-0.971925062915804 0.683882742964579 0.397161931090761 0.0507371879101383 -1.20708780983974 0.367168164756956 -0.0955244814887117 1.52534351247913 1.87957185304048 2.76415054857721
-1.0615860429662 -0.349400530328474 0.385869204619218 0.615905790120434 -1.17723285823577 0.8643845376949 0.203335495487131 -0.756830038751564 -0.856401280504052 0.423469804329854
0.228801477558797 0.00609104446309239 -0.139467733164447 0.90256721442675 -0.109798854436611 0.129575836606265 -0.576279644467445 0.760333649944484 0.283328058846906 0.361368390566752
-1.49460093641752 -1.87642779516516 -0.298724044126736 0.304252438607841 0.348885036313548 1.01833252051633 -0.0949571802697311 -0.851397285183269 -0.0124678558365844 1.30341984396328
-2.95629104754205 2.83943738828097 0.345009297662485 -0.511288509789687 -0.0667040078690273 0.674713033173664 -0.993949578869172 0.708983888248312 1.38102635264178 -0.398561980873178
-0.373804392323263 0.211255953028422 1.6538605180329 1.03467299449844 2.03205386113444 0.371349157209797 0.933619272635756 -0.00463211247334304 0.343415293083363 1.0338284687306
-0.927607187688135 0.258604160147985 -0.639602197958382 1.32721001510419 0.157462535578278 1.09093884790155 1.11818890197898 0.433312937459803 0.511646662597415 0.74966113931418
-1.19039465660623 0.394459314515822 0.0982569198828067 0.681374351761552 0.293943325894223 -0.197246534473413 1.44042105682962 -0.54546788320408 0.174469388282053 -0.763048810879839
-1.05572082372171 -0.449075117946437 0.093955383170275 0.0386018681006897 -0.915710734132296 0.15264516042272 -0.00840511669192976 0.646169555595365 0.43937845611549 -0.0259329215173811
-3.10228494267742 0.0173873517614956 0.712495052378261 0.714248215155463 -1.22195181473739 0.0987556856500878 0.995872244819993 -0.000582208986968886 3.55776331145046 0.776831058475671
-1.52908700850899 0.161582464322733 -0.583140666531312 1.27090869812722 -0.713232765831264 -0.175405649843495 0.648903046957422 0.188528221438541 1.07861219821643 0.394537940117327
-3.17695122932036 -0.331545157127983 -0.410429975458653 -0.83201282385455 -1.76686996748591 2.37194018742441 0.836830826368682 1.19809621906772 -0.243863688702546 -0.0232523213823847
-0.513159429109898 -0.567855196447978 -0.515484530918395 1.1762995394071 -0.171697545046809 0.0902407955854997 1.22601760051721 -0.0219514115394181 -0.455889219792967 0.818437617730642
-2.7051259626945 1.26831171303809 0.386789182164181 -0.0444146396638874 0.555774063192526 -0.202068372105072 -0.10555414673281 2.00390681738804 0.0219165977502826 0.772030441324945
-2.18793343393316 -0.612389214453128 -0.194316877631652 -0.361571819716344 -1.03994666852471 -0.0502878434238503 0.219729400712946 0.470212909478913 -0.0904122398198399 -1.55582016510091
-1.32295920914634 0.870144047072838 -0.437241396815383 2.16848069205169 -0.018616757537013 1.31391449638617 -0.571037009340405 -0.0466089761436801 -0.886218901362179 0.714857101469497
-1.02396058921241 -0.374152351522571 0.335446453737277 0.110581057414108 0.353072345764165 -1.64867879203212 0.539548717160048 -0.164523087730732 0.333795212564629 -0.347766139278605
-2.98601004923025 -0.512907157212632 -0.70434977715895 -0.912000162333614 1.63915059351767 -0.63635798544134 0.773551361906764 -1.5282117214957 0.476312508664064 -0.188601575825951
-1.97465532718416 -1.60129794352674 0.359012305542578 0.632946814516375 0.772237387080673 0.331314470746547 0.333973782061181 0.796687441995686 0.337627860172397 0.346326090047833
-1.50648685460348 0.0501245380733625 0.698410337653133 0.500075591351479 0.325811878170892 -0.561171481642561 0.0948887109520483 -0.285456047526731 0.831402350285938 -1.05731456359518
-2.22343463454202 -0.258548901529134 0.112780997860661 -0.10019552468984 -1.37874247201439 0.497223841661814 0.241841347920676 -1.45176249561677 1.76490613791778 0.380593969561804
-1.12967692440587 -0.393457549799805 0.942349535679769 -0.57792437177944 -0.349267103501684 0.312776080109064 -0.830487090856649 -0.965554575819952 1.56727441427256 0.345125271356629
-2.64698333419521 -0.586633103004176 -0.757237925682743 -1.35389926954202 -0.2131539947211 0.117076102582409 -0.16904211096083 -0.721989069901048 1.12851022397843 -0.927994002782467
-2.27295113538256 -0.463715775494929 -0.6079745118975 0.807315852725858 0.548697451001686 0.57383455364276 1.61978524123638 2.1279856291157 0.150172133709727 0.477597714618576
0.606003737503013 1.43874468478479 0.273275308213622 -1.11925166718168 -0.206142435818662 0.128388120449363 -1.42533644108416 0.430475352751812 -1.16457436023064 -2.42509028160825
-0.952355458397974 -1.39689855939636 0.972289024138353 -0.0896923850831393 -0.169911901857842 0.0171996465953131 -0.542642194070647 0.825066971730217 -0.632528524189076 1.51859511093921
-1.11950034858708 -1.92722108000055 0.978665530662732 -0.979031073626246 0.580786815913202 -1.16226618334187 -2.05369132694138 0.170412039593528 0.0883172660354227 -2.09910589595502
-1.9683706658172 2.43798050038193 0.105616576692844 0.398239217576634 -0.0539421594433292 0.883448383388238 -0.551749466807151 0.0948503275314036 -0.213063880211402 -0.804174333500125
-1.21188503179843 -0.544673103299323 -0.955398159410271 0.0274282504716979 1.22211977130657 -0.188587376341825 -0.106310378405753 -0.164587646553683 -0.99123002495486 -1.74218973838906
-0.464203841480561 -0.581985585590585 -0.834821180656947 -0.827992165900313 -2.25441664606191 -1.02594127560509 -1.95265884138031 -0.224461951136782 -0.439749200138931 -0.181055693360922
-0.336780101687272 -2.91253544503924 -0.217138795311945 2.81028291399592 0.0824309875423231 0.188785695361782 2.30237262778794 0.31957191310883 0.338249499069941 1.31071164820668
-0.650458245748587 -0.023308833442699 -1.18402539972616 0.158673965876433 -0.416880915363635 0.45964822695048 0.508124103826961 -0.904658951188465 0.219572352547142 0.0912489468753735
-0.636568065618311 -0.815133570867386 0.423068921058667 0.898450239608288 0.285357128785008 -0.00109650435692756 0.0442587199072615 1.85615401780136 -1.46678069772852 0.096670667726579
-3.8254766982279 1.10407152174112 -0.570306033996525 0.657595961213365 0.0817872885975385 1.87713723166969 0.612726552777684 0.386750717318343 -0.219522446463949 -0.155202844716592
-0.816310890637052 0.657841124920381 3.05196379056473 0.202195899510673 -1.36894000900271 -0.175284249282498 -0.916024177917881 0.161460645440327 -0.943397976981118 -0.44315317480533
-1.50170091670022 0.907535253850742 -1.46253788423113 1.36994956682673 0.28903579746048 -1.27927168280627 1.55939912524094 0.484804727552833 0.867041473591899 0.891005882014731
-1.04937094551622 -0.647414784966359 -1.35543685298794 -0.411873764310761 -1.03205806774969 -1.06718232029833 1.18388578327304 -0.0713732798377746 -0.866886993607362 0.665775449929683
-1.66392037169199 -0.398649059749417 0.568210716413541 0.00649630894579317 1.00745210295025 -0.215638216573808 2.41509636157198 1.92490612168237 -0.464205217184207 -3.09365961954845
-1.80530812305064 -1.73070262783879 0.234707083843457 0.782988209657419 -1.827768036474 0.057682614137552 0.257385848731503 -0.782742168423648 1.37908564451864 0.495354255759951
0.248175443666035 -1.7097152803401 -0.874514956320106 0.421022105151029 0.721316407656388 0.966613940688393 0.484460703881926 -0.548849629510072 0.305862134055798 -1.85164161076839
0.700642334117682 -1.52404799478307 -0.556784731670722 -0.71108581440109 -0.45042403624077 0.348466624731506 -0.397979820370122 -0.343018507200462 0.950609824174496 -0.693755295788491
0.674868191057034 -0.233391524427723 1.30573614821628 -0.151243196809411 -0.49092274915925 0.590424838717006 1.52652596452342 0.115122385929325 -1.44114946059087 -0.443231498546837
0.926297816898264 -0.219855805239921 -0.23078547607528 -0.8842676764513 -0.653227196309506 0.465994656905194 0.728663468652622 -0.136038041979967 -0.893652733413168 0.269815092986405
-1.26514117541276 -1.37190514827945 0.430332244374352 0.110063877666013 -1.78630729874864 0.698080723554445 1.32440619084823 -0.997262887786456 0.558245160790979 -1.89666868741848
1.25021120673286 -0.479769487615791 -0.182054380767423 -0.260303438291525 0.846912385978917 0.178368535768367 0.0986919595446873 -0.182772843377631 -0.456540887470503 0.344174235743653
1.54804753522157 -0.874988973486281 -1.37948564587888 -1.67338392291253 0.746863493380784 -1.12962000469165 -1.62319002047263 -0.718612654862903 -1.54271870484074 0.141941020061696
-0.757979475123892 -1.48560515032893 -0.946329465204048 -1.49752425975854 -0.384962374345491 0.738361641087971 -1.66698045620676 -1.43474522622888 -0.545929159453917 -0.0743383672826961
0.445033529689368 -1.21139280960708 -0.792884826587158 1.15848632790512 0.466378490829863 0.835377045013393 -0.148061055002384 0.320246751004593 -0.375559241298831 1.53200644277362
-0.714306702780354 1.67422518090884 -0.287977191918338 -0.78621121990574 1.13090684152902 1.96765128692306 -1.72562551646098 -0.153104882020388 0.321083780740659 -2.47496788702631
-0.0802645084942366 -0.469408926127024 0.585876501130925 -0.887806191097084 1.28778779495729 0.109554015797497 0.578532556591281 -1.21601803255712 1.29189097555691 1.13130565498756
1.19941931668881 1.18006285039017 -0.82426231758693 -1.33038068936071 1.51764440818619 1.59825102938988 0.593152312806226 -2.19652877326812 -1.54825593460176 -0.868083573678196
0.327911647474227 -0.640687909151327 -2.29437132914752 -0.967931268646922 -0.665334464408571 1.07718127840507 -1.48550445337913 0.118422431311502 0.307990975809978 0.510408440092277
-0.767614728479883 -0.844472146333893 -0.608966301455872 -0.173180660891264 2.11213443692195 1.14674867045441 0.862906411901484 -1.71830752850399 -0.63075860999159 -1.25220719106316
1.5438817724489 0.863304112876855 -0.37324259756841 0.662012208048627 1.14848999294614 -0.953064099076471 -0.419949247449571 -0.594719915995732 0.27696417784441 2.1014067630501
0.0813164244144433 -1.95573015995798 1.48316811617469 0.372265463449839 -0.226115768536487 -0.908382885955574 -1.54702559173328 0.841670222884058 1.79037925373084 1.9101858528462
-0.000292651146638095 -1.22186600742754 -1.2357875564489 0.942553882943461 0.301540983189974 1.28024392970762 -0.360118961564648 0.622597011644079 -0.815254133958694 0.233111618699235
0.475437779641466 -0.451702053543759 0.630294391216122 1.94212697207671 -0.114505114496131 2.39168594665102 -0.976511692068264 -0.239630287221299 -0.0940721250874556 0.1854692066358
0.181911720842348 -1.28436053206203 1.37516431112124 2.51910622323156 0.321196233607207 0.561742127267172 -0.598873541144662 1.09607578185826 -0.347774883759322 -0.0942954474629999
0.34554354216782 0.573299155165531 -1.0002756785399 -1.3900254105981 0.60663529320908 -0.699671412188246 -0.049513004311486 0.15913304750148 -1.73209601440433 -0.679133452027658
-1.89028640343027 -1.45151261041745 0.511193784946028 -0.580000497751139 -2.03755643211183 -0.0607236094708412 -1.32559073812213 1.79955090268612 -0.383518935650901 -0.105148697381623
-1.03996307675989 0.784313454841832 -2.21112913746244 0.50528457060374 -0.0528541972446125 -0.32772537795639 2.13047129230493 -1.95590829123048 0.61302049560792 -1.07954053759764
0.6935022461515 -0.124521045434741 -0.852056597684166 -0.325082687515146 -0.222191198330785 0.364501762829591 -0.296489994952376 2.109880553111 0.578564844781461 0.1553545234757
-0.803426075344799 -1.47628827393346 1.81356425313035 0.462765461838653 0.399111084255045 -1.51636976183086 0.129427174387796 -0.414094147430804 -0.0684847839465125 -0.417643997787282
-1.36475044605396 0.407253409817207 -0.885361884734847 0.855114981363394 0.163753385082178 -0.350216037099573 -0.358298454691784 -0.582332846593116 -0.628530637704387 0.318727723969542
-2.22736520305997 -1.48481459008609 1.24234767367588 -0.648711684097999 1.15332480938487 1.38636743786327 1.72348379743923 0.0425853627296087 0.302047830291197 -0.0469782234222077
-0.254891074825522 0.652428292772302 0.703460227446672 -0.149493902729605 0.729381399820395 0.565577690984849 0.423239118409632 -0.910524315356385 -1.23745648580696 1.24855436459174
0.578616096406038 -1.36830057286671 0.762768752847214 -1.04566265556913 -0.426170818290303 -1.89207108725042 -1.7847347055307 0.973420862226063 -0.589683681859347 0.912398708167651
0.272542280810108 -0.691720654076508 -0.260601847906907 -0.637769610577938 -0.0681936051217208 -0.515822672167769 1.44821211934989 0.0671775785112701 -0.461951004723442 0.325094205087683
0.322501076408171 0.545526659021803 -0.475399252021897 -2.05669167615206 -0.425285642749781 -0.899512186464774 -0.831576267103823 -0.227391022490557 -0.284551460507603 0.600667671900237
1.43012884662307 0.471279046899707 0.29443305279862 -0.122831629759804 -1.47534638890636 -0.140599356001001 -1.57639833455812 -0.926379889725535 0.789091125326573 -0.89763910136578
-0.414578140967924 -1.8052237344584 -2.23479191734612 0.276647924140335 -0.0475449915683486 0.594452058227846 -0.606635372302091 -0.149795589087991 0.839384758262097 -0.193779099165256
1.43878251761109 -1.15298727459708 -0.455468728270685 1.75218439165714 1.18872858421914 -0.600403870147344 1.30637314329398 -1.12864201278228 0.81488723189953 -0.20591938762342
0.0681813321207493 -1.90868437621054 -0.0810140921745699 -0.608944244753209 0.164590352507753 0.88231649932615 0.513659577309196 -0.63669058614672 0.132685938794221 -1.25539700564079
2.02986555089897 -0.643784193920237 1.10069545555688 0.0535481170830593 1.65849196485736 -0.913746785482361 1.81158553559993 -1.28637387725167 -1.21492151547189 0.782366212525976
-2.27854301219561 -0.390981302376622 -0.579911021588046 -0.00576533073786747 0.561237438664055 0.573052302883134 0.160543200099193 -0.529014244469363 -0.0217157880186694 0.857632044427176
-0.549933082359354 -1.04012657944517 1.80836984725859 -0.325548521060737 0.178346965640331 0.747573820579096 -0.713775365194031 0.441305863633342 -1.00501269632215 -1.61555166187844
0.870035818779653 -0.33749138118073 0.715284714796504 0.847238867736241 -0.695899018203473 -0.247585373933941 -1.63212362850629 1.72388068665258 -0.50056874250556 2.73908921243813
