"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
0.643009576317247 -1.41541909313859 2.1996743944651 -1.97247351128351 -1.24034597092936 2.02563747833759 -1.25402079834143 -0.215320605109947 -1.27089614199416 1.83552823413058
0.692627784870637 -1.4712744889455 3.29836687152618 -4.30460817164253 2.1969178854295 2.38025731167601 0.756729473201786 0.290682323294909 -3.80936382112298 1.12214508430656
-1.61021681614255 0.115052806068473 0.276734401178279 -2.82174756454189 -0.668862076057843 0.386346372362987 1.64151833183488 -1.41694850316641 0.0753275997548165 0.528455379069925
0.971980352431803 0.699827866570824 1.17808556865997 -0.796467669913822 0.800347672098118 0.859483624485203 0.539753437057329 -0.428678842448494 -0.776091253864084 0.774979712995288
-1.49425012780704 -0.76090014542425 1.31502316073577 -3.71397784275523 -0.488280649951137 -0.914334640644457 1.01137062053778 -1.87479172663032 -2.03557801924104 0.207492257200041
0.453833654621492 -1.29504048958186 1.38630327271307 -3.44375171018827 0.252249379611516 0.0432666190979949 1.60746404380238 -0.960931635815895 -2.52503446489492 -1.79370014040369
0.638341403160854 0.0924410363475652 2.06325842280145 -4.52166221709597 2.54652986080992 2.25248033422803 1.3792131237455 0.181992289670884 -3.61119016752834 1.36919595108803
0.520262119029003 0.972573218601098 0.122745852743267 -1.40491779079736 -0.361559055442662 2.18177458049607 -0.88621846384749 -0.294773340765224 -0.478036838113889 0.0867388697876854
0.150069877161648 -0.450312446907663 1.09154516762276 -2.54645630993792 2.47300650463172 -0.0870261188943259 0.131011318036883 -0.198695219365806 -1.7640368484655 -0.797182933439074
-1.45183631624473 -1.8586604650713 1.89037257863013 -3.95497411410405 0.520836112375955 1.71704211666472 1.40884602073516 -1.65567466951974 -0.853906784542785 2.02923502661004
0.557463978741557 1.71781372173543 0.213485497983823 -2.050400790755 2.56116224666295 1.34616269294242 1.21678725804407 -1.30464432301908 -3.16532635566552 0.433699207936278
0.815161550997113 0.304949784312335 0.434455657070043 -1.32805468779591 2.6571334694555 -0.0769869854527518 0.190056859167908 0.307991767880538 -0.332990979041126 -0.592312114632228
0.452929723489051 0.628994322891362 1.28629473111255 -1.37638522666691 -0.269741838794147 -1.09708236807739 0.422118305611967 0.924320641476467 0.228019444574317 -0.444210742319441
-1.74130744113205 -1.46878823330782 1.50985575929787 -3.85339740280591 0.716176084859717 -1.2512345721165 1.33579939444376 -2.91997724473078 -2.28372903542399 1.97559444690994
1.1531782203412 0.383262588808974 1.34918373076952 -1.68814763215456 1.38996994233227 -0.294758852200891 0.222340566662268 1.83768470942146 -1.07299456953657 0.108075663954965
-0.160860325249259 0.540196814013047 -0.0575517920638025 -2.30425155818358 0.510882166380859 -0.450785578915942 1.05497326856354 -0.979066283990134 -0.974848838566511 0.719956941011796
0.262261045389895 0.72277740054114 0.959862076981205 -3.00455351370529 0.903513700702725 1.37302739834916 2.38561325364058 -1.11709543999345 -1.95271924694295 -0.739601168892636
0.399430705928937 1.25527919046279 0.773818964869153 -0.279858821164948 1.01500196081929 0.387129354924786 0.606767695284431 1.0976520087384 -0.0439412438714984 1.24421276819403
-0.433940057822581 -0.295891823596309 1.8498361607282 -1.77699696820897 0.971473044186591 2.03649645034099 0.368130024974247 -0.805428032765772 -0.553659194956054 3.25360583646872
-1.00991949843085 -1.17414297980829 2.55241140204209 -3.39557589626833 1.78420121011927 1.3061037714949 1.69239404483586 0.437061364694047 -1.42596675642078 0.290857544737587
0.329846049193091 0.551519587157515 1.33058623804403 -2.69129366029257 1.38946718340209 1.53023545486594 0.983550262707946 -0.166483832631427 -0.710890159375928 0.153490223105443
-1.72485696958297 -0.367203600378338 2.3432569383197 -3.59539120874601 0.0621935328908797 2.61559721101227 1.55203215335695 -1.33697629050295 -2.11659703776988 -0.121833293100651
0.750831577804616 0.325880782620135 -0.00583986717305614 -2.23875471057811 4.09481566988116 1.48700077553948 0.643286959319649 -0.0562487909989477 -1.02686728710547 0.307677011379642
-1.1174302586222 -0.0796852568306843 1.61438276168317 -3.77936755312043 0.433863298562955 1.25715852735338 0.518098215253391 -0.114458356279575 0.176264710234525 0.467289093798566
0.0645101020279991 0.23157690002848 -0.343925504313833 -2.57502475287604 1.07769587953637 0.888970828390909 1.09198532368214 -0.457328944065865 -0.0585270112576315 0.846441305331245
-0.0472228127139323 -0.310235232282021 0.622571327867872 -2.99472728985668 -0.0631748712154659 0.640294399865003 0.343636989186792 -0.767877441821165 -2.22716881991459 -0.243039318964934
0.878218934225827 -0.314600044120783 1.31527740046664 -1.30192554407392 1.59698738323915 0.42738594919277 0.105135723036045 0.757185931495804 -1.04819707232328 -0.835573840702272
-1.1552495592434 -0.4757219339746 1.15871697116205 -3.75160681716124 1.61081654833785 0.262655439849666 2.23801857838303 -1.35819199439382 -1.67271910428125 -0.321743906214759
0.12339231490072 0.827112470163372 0.354558220901796 -1.90272606559263 0.835952343487413 1.51616295298214 0.0828657714421309 0.713741448894121 0.00348442966814591 0.558155621198059
1.0126306052947 -1.14327054225546 2.49378073546642 -3.82034608341054 2.77423125318783 1.87033628831807 0.0368149478544494 -1.65146872542448 -2.38180395830792 0.626597071248333
0.00585285763864772 -0.0986249621810803 2.02792561581071 -3.35350630335979 1.33011573031987 1.61603139647542 1.84850922733058 -1.27935527445297 -0.671821384891449 0.418699590797813
-0.52409916392469 -0.172348424070029 0.799849477437409 -1.60434670606405 -0.53557881101281 1.05635583619366 -1.30195763722235 0.138508604860941 -0.518699990111165 1.35469613274584
0.36437805183983 0.350927365132072 0.737695544702598 -2.66306881205539 2.60322184403107 1.80118058234421 -0.229181657451506 -0.982430651550695 -1.69226136725097 1.57507994346459
-0.644438518711587 0.39963721113456 -0.0280044217004968 -2.83325086280549 0.453525406611069 1.3566457953628 1.70802811188043 -1.76253403635229 -2.29434839618289 1.7056777447718
0.108737639079297 0.619231725074393 0.0335985517344462 -4.30502294003047 0.928945822868122 -0.277632266222765 0.338939016489509 -0.277155036337339 -4.21280500775667 0.62178468468787
1.16785383469609 -1.6988237401181 1.89638709059232 -3.85186822546123 2.07455399196454 0.902059585562758 -0.793968454043209 0.513465132858749 -2.37649543969504 0.267026546480935
-0.0126147722363792 1.16060413784602 0.215127358795224 -2.8897611636323 0.941913433590133 1.25052074899396 1.23490640963108 -0.0745216654220554 -0.381731471974276 1.33240388356411
-0.103870596600576 -0.696138436445685 1.68906184440751 -2.97681666224367 0.504838004360918 1.63562889058426 -0.470035831042758 -0.526543826253353 -2.68224377238339 0.66779462142119
-1.14484338052203 -0.214483635767656 0.856268246209685 -3.13047999309821 -0.451470556220187 1.47232062821898 1.18459167883846 -1.97205460320883 -1.16777775733373 -0.24258521003715
-0.719870731117196 -0.451031653771984 2.69858416528103 -3.48297346353273 -0.824611898095797 1.5846082448388 1.42863570007395 -1.54616428003758 -0.59938721808487 0.638704893701276
-1.2326255042431 0.027294885902281 1.03134470849191 -4.50875481148161 -0.425557967520542 -0.318834907494592 3.29152566333195 -1.15837449105801 -2.93165815731271 1.26749091249427
1.0825045031283 0.238831471489746 1.84627783560764 -2.60482453863776 1.48057773387688 -0.557824637577025 0.756112621873498 0.0207602482308886 -0.108809740097227 0.960361845241028
-2.447410672403 -0.510623079092168 1.44182011445482 -2.37226586365285 -1.24104406554783 -0.0405280034051559 0.767991341973746 -0.145947914031341 -0.262234188534723 -0.645159081549202
-0.706314586350132 -0.756812820993697 0.846365323640632 -3.03287477418191 -0.00143567521192695 0.299431337838396 0.402879283661832 -1.77743843984339 -0.72645315302482 1.82741901100805
1.2821589988866 0.38061751404542 0.993436320463146 -1.55673597062503 1.31011204695771 0.724356856698228 -0.00407410256382553 -0.490965727201198 0.494742262678029 0.929897424766587
-1.32085552031356 -0.00145337553084393 0.381305927402513 -2.56142124288166 0.895976077822077 1.11691666222951 3.2732229798911 -2.53933935092573 -2.19313993370419 2.12748222696208
-0.922486009692326 -0.255513756207698 1.46903305156902 -3.79982901748206 -0.355968819576987 1.25719168055764 1.6776343001777 -1.39494629815465 -0.537915807006319 0.666336241028512
-0.186335814644859 1.522675407994 -0.488013224348916 -2.16944648830092 0.717304967595911 -0.0920205355267658 2.05438704482963 0.676248114007483 -1.12535426621349 0.978593557603835
0.642012754437629 0.887922168755693 -0.90780078481739 -1.29998059286175 -0.346509181044486 2.55860060056374 0.433247845799428 -0.825615942809294 -0.0120913043261102 -0.988577662004521
-2.25586345202705 -0.71388319815242 0.905129197643668 -2.96141951075754 1.05246115213959 -1.28991523854662 2.44686926153978 -3.10753813257789 -0.158485045661467 0.492697624157762
1.13473760521422 1.01967737296355 1.27456031255728 -0.928024380374376 2.88608228444762 2.24742513386707 0.781436179428802 0.223413065502501 1.4132853373936 2.38497822444202
0.873131368571382 1.36796105703755 1.12434156631161 -2.17491532269392 1.06163912718704 2.55109629218625 1.53724092588063 0.0701887043435938 -0.979845397309645 1.60091042139597
-0.243358664756157 -0.431514246415229 1.26811787074467 -1.6039042909082 -0.207660228103278 0.0777901954031503 -0.0421310080055826 -1.16550309163409 0.409104525621605 -0.351161722297227
-0.958818157990146 -1.38010490617332 2.68154267299598 -3.38039262938801 2.90106397781853 1.96645960122801 1.82507806761224 -1.54593349611854 -0.329090334631094 0.673791049660479
-0.168262254383647 -1.2341902283194 3.28178596988484 -4.23678538179498 1.71279457660863 1.4639775748789 1.44592499191508 -0.344219636447954 -1.24524822534714 0.776659806810081
0.75329486873361 0.434115761417235 1.67236208301689 -2.8077827853432 0.875099117045166 1.93815505123947 0.328799019620088 1.12332993641325 -1.04219000228397 -1.40297080701101
-0.565481222698102 -0.816090494893623 3.74624744507498 -4.78403379060567 1.09503112700271 1.68256852169904 2.26241731995943 -1.74002301022765 -2.95783326840487 0.448166794451133
0.0642689859440634 1.26159616007355 -0.488850956454684 -1.95344007601304 0.331945187059046 2.51135581043194 1.17444869647207 0.147545102172923 -1.41406216544358 1.30575800721361
0.165338192310632 -0.750271842512372 2.51647541452909 -1.59850439191781 -0.568268391904106 1.35740655138457 -0.400277324181139 0.0905941568322379 -0.504764933659451 -1.46196860920879
-0.223719160721073 -0.0419622507692765 0.875164928775797 -3.32805154144604 1.1877691858115 2.52461691543612 0.229723774975784 -1.06498514367959 -0.623018169485505 0.128589916788596
0.77544616194509 1.61153031363554 1.43494103593628 -2.11781874846372 1.11993347051627 0.353936457165017 2.37189386838142 -0.675924760231 0.271843122238294 -0.764530616406728
1.8890444360176 0.33326718681418 1.46719440229092 -1.49513326688441 -0.0189451078791915 1.60508421160043 0.742508373747379 0.420208654076401 -0.41555780084928 -0.507726570131967
0.912714643593231 1.76944599115453 1.21157590012238 -1.61083818182146 1.49045474112649 1.69394320323482 2.4041552079899 1.69682094607594 -0.795459998276148 2.15470661120236
0.717100301472483 -0.281937009069184 2.27951478996138 -4.96424946100018 -0.345309360637191 2.19071590821768 1.38683392631395 -0.512018179897799 -3.26698586503783 0.896240990562408
-0.584104930457285 -0.130920080471568 0.917673779055558 -4.47424262033174 1.07266045010333 0.558976777504573 2.86891623654241 -1.22341622709668 -1.26462871113199 -0.0426501787122251
-0.0455247217267736 -2.3335358633903 1.7962665766498 -3.16398332273019 0.252697651050335 1.20240243552983 -0.019581314048805 -1.46157959340379 -1.90026446961834 -0.480164623253583
0.373122026698248 -0.232558071058786 1.89340492277635 -3.04431373780124 -0.671539108957368 0.513856307552783 0.592622003125897 -1.97639285043831 -1.84711250512585 0.944432355127048
-0.11037698363629 0.40685403005161 0.505550059389888 -3.93962184877098 1.65072130187891 2.52672582426891 2.20266926906774 -1.83852819339233 -2.06754373869851 -0.209247584979897
-0.272334507359755 -0.717226907466489 2.05495595899868 -3.68234080722622 1.14695767306703 1.93847811913172 2.09863619353989 -1.04716361907649 -2.09722636139344 1.78269531932695
2.13673196288346 -1.15430897468775 3.67944580589672 -4.39568721429072 1.07915302081828 1.75002396866989 0.852870208937167 -0.418886498846892 -3.59168890156291 1.75080441283266
1.22761529291343 1.79300589027808 -0.08999881451002 -1.37586868899994 0.945617979924763 0.171457569355124 1.25966451844499 0.043224561709829 0.460943718794845 -0.828973766712519
1.86094260463124 0.597953456031104 0.642353092332572 -0.909783695936889 1.75382098440847 1.64236153563747 0.16760426344437 1.9040717328379 -1.12122212648853 1.7101379386857
-0.998877555028168 0.587120078615378 1.9604823258797 -2.0216800497185 -0.461581433049305 -0.39784020445122 1.57328975998982 -1.11350795122772 -0.068659447000387 -0.183243346360605
0.632244030197416 -0.932746081472373 2.05177665842009 -3.0831597550742 1.72784184876805 1.71584401630614 -0.403872142925888 -0.904253562106684 -0.922966750446992 0.544266288291546
0.697538601014018 -1.64640347044287 3.14230858477508 -1.68809666558258 2.39522888940595 -0.921386880450022 0.320329700554268 0.00836341769594213 -0.459410811756821 2.06240366418322
-1.01852454081106 -2.07453863779188 1.43123841454362 -2.97777695448691 -0.781847226094424 -0.706376017036861 1.72117447446782 -2.08366709117693 -0.334934505628171 1.82273020979891
0.290760371698487 -0.261032404591077 1.64829499382999 -3.52859142032034 0.309214678169205 2.04578334387296 0.700892416295837 -0.507470438620075 -1.29085947158024 0.277272665359276
1.49347979447441 0.54490229523649 0.875341345871986 -2.23946534799351 -1.00294979205203 1.84797066352649 0.384887364783024 0.98575363427123 -1.53104988472018 0.504941051970359
0.594349261483303 -0.211534852756386 1.9989393023192 -2.07973065505776 0.530701589119302 1.58592868631234 0.684583744646292 0.967874093892687 -0.623823591254965 -0.0503347551361627
-0.0858853697244624 -0.891471101437284 2.10467852109815 -3.10407923235228 0.518690060502004 0.407706495783285 0.573947027350763 -1.60930828241883 -0.495144028758307 0.214452037553953
-0.40260624402713 0.498612098152839 2.02353371241199 -1.12765298267802 2.38499613426596 0.904660499056727 2.3966758637851 0.217711908735373 -0.291449488137856 2.63716299108317
0.538036284542503 0.601713396331388 0.570412737406768 -1.76872894517486 1.92969661889236 2.96455113548545 -0.188477044419675 0.961226310400783 -0.544643094174887 0.487191218323898
-1.28056051980267 -0.429476159460306 -0.466765146921627 -0.467986089449806 0.27934525059904 -1.42346227332564 0.349853274384681 -2.20731992308498 0.22587433138106 1.97913423438179
-0.583951772193394 -0.0459156460707516 2.06763393005608 -2.56278368680633 0.721924213629796 1.48916108104872 0.197302141318743 1.17397474803645 -0.657799382942759 2.04144776266033
-0.415759162576184 1.389581386177 0.874844761265876 -2.54862371665227 0.435060254212667 2.56085541841468 0.190598951749483 1.43195311838835 0.0352638577905495 -0.818516523760138
-0.853600907479935 0.755938601375258 0.333558906150609 -1.1769476383442 0.881648844077044 1.19070454655992 1.45238516201098 -1.57760651294084 -1.05644529070614 0.0998241162214673
-0.291294100422605 0.162116477840077 0.680439160818852 -1.33380892390117 1.30222661238861 1.20830198487935 2.65513576974073 -0.15240662517187 0.480072441013452 0.572134369917549
0.835835515512407 -0.454326897676365 1.05317158443033 -3.77307701548331 0.895509716086474 1.12746096042945 0.709142527560858 -1.12589977707738 -1.31164461101049 0.772411809996046
